,Name,Size,Arr
718,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00480_RIGHT_CC_3\09-06-2017-DDSM-NA-48052\1.000000-ROI mask images-34123\1-1.dcm,6916726,Calc-Training_P_00480_RIGHT_CC_3
720,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00480_RIGHT_MLO_1\09-06-2017-DDSM-NA-64614\1.000000-ROI mask images-71396\1-1.dcm,1566780,Calc-Training_P_00480_RIGHT_MLO_1
722,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00484_LEFT_CC_1\09-06-2017-DDSM-NA-54548\1.000000-ROI mask images-53705\1-1.dcm,2621494,Calc-Training_P_00484_LEFT_CC_1
724,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00484_LEFT_MLO_1\09-06-2017-DDSM-NA-27994\1.000000-ROI mask images-52188\1-1.dcm,2167304,Calc-Training_P_00484_LEFT_MLO_1
726,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00486_RIGHT_CC_1\09-06-2017-DDSM-NA-39919\1.000000-ROI mask images-83139\1-1.dcm,5356758,Calc-Training_P_00486_RIGHT_CC_1
728,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00486_RIGHT_MLO_1\09-06-2017-DDSM-NA-57622\1.000000-ROI mask images-27296\1-1.dcm,3860508,Calc-Training_P_00486_RIGHT_MLO_1
730,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00491_LEFT_MLO_1\09-06-2017-DDSM-NA-50722\1.000000-ROI mask images-03252\1-1.dcm,246374,Calc-Training_P_00491_LEFT_MLO_1
732,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00502_LEFT_CC_1\09-06-2017-DDSM-NA-46468\1.000000-ROI mask images-14217\1-1.dcm,107484,Calc-Training_P_00502_LEFT_CC_1
734,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00502_LEFT_MLO_1\09-06-2017-DDSM-NA-11073\1.000000-ROI mask images-24889\1-1.dcm,62006,Calc-Training_P_00502_LEFT_MLO_1
736,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00503_RIGHT_CC_1\09-06-2017-DDSM-NA-16606\1.000000-ROI mask images-13960\1-1.dcm,172754,Calc-Training_P_00503_RIGHT_CC_1
738,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00503_RIGHT_MLO_1\09-06-2017-DDSM-NA-00475\1.000000-ROI mask images-88758\1-1.dcm,157772,Calc-Training_P_00503_RIGHT_MLO_1
740,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00505_LEFT_CC_1\09-06-2017-DDSM-NA-91945\1.000000-ROI mask images-77380\1-1.dcm,23014,Calc-Training_P_00505_LEFT_CC_1
742,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00505_LEFT_MLO_1\09-06-2017-DDSM-NA-73137\1.000000-ROI mask images-55226\1-1.dcm,28184,Calc-Training_P_00505_LEFT_MLO_1
744,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00505_LEFT_MLO_2\09-06-2017-DDSM-NA-28423\1.000000-ROI mask images-48790\1-1.dcm,47912,Calc-Training_P_00505_LEFT_MLO_2
746,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00505_RIGHT_CC_1\09-06-2017-DDSM-NA-24098\1.000000-ROI mask images-49552\1-1.dcm,24566,Calc-Training_P_00505_RIGHT_CC_1
748,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00505_RIGHT_CC_2\09-06-2017-DDSM-NA-65650\1.000000-ROI mask images-67497\1-1.dcm,42902,Calc-Training_P_00505_RIGHT_CC_2
750,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00505_RIGHT_MLO_1\09-06-2017-DDSM-NA-04086\1.000000-ROI mask images-85943\1-1.dcm,19916,Calc-Training_P_00505_RIGHT_MLO_1
752,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00505_RIGHT_MLO_2\09-06-2017-DDSM-NA-71539\1.000000-ROI mask images-30987\1-1.dcm,34252,Calc-Training_P_00505_RIGHT_MLO_2
754,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00506_RIGHT_CC_1\09-06-2017-DDSM-NA-32066\1.000000-ROI mask images-12383\1-1.dcm,19780,Calc-Training_P_00506_RIGHT_CC_1
756,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00506_RIGHT_MLO_1\09-06-2017-DDSM-NA-27557\1.000000-ROI mask images-55010\1-1.dcm,34252,Calc-Training_P_00506_RIGHT_MLO_1
758,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00508_LEFT_CC_1\09-06-2017-DDSM-NA-46911\1.000000-ROI mask images-21723\1-1.dcm,1597222,Calc-Training_P_00508_LEFT_CC_1
760,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00508_LEFT_MLO_1\09-06-2017-DDSM-NA-63908\1.000000-ROI mask images-35125\1-1.dcm,1766648,Calc-Training_P_00508_LEFT_MLO_1
762,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_LEFT_CC_1\09-06-2017-DDSM-NA-25608\1.000000-ROI mask images-04056\1-1.dcm,88454,Calc-Training_P_00510_LEFT_CC_1
764,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_LEFT_CC_2\09-06-2017-DDSM-NA-03762\1.000000-ROI mask images-75250\1-1.dcm,43014,Calc-Training_P_00510_LEFT_CC_2
766,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_LEFT_CC_3\09-06-2017-DDSM-NA-96015\1.000000-ROI mask images-20399\1-1.dcm,68390,Calc-Training_P_00510_LEFT_CC_3
768,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_LEFT_CC_5\09-06-2017-DDSM-NA-07366\1.000000-ROI mask images-77291\1-1.dcm,737124,Calc-Training_P_00510_LEFT_CC_5
770,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_LEFT_MLO_1\09-06-2017-DDSM-NA-81642\1.000000-ROI mask images-09487\1-1.dcm,84856,Calc-Training_P_00510_LEFT_MLO_1
772,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_LEFT_MLO_3\09-06-2017-DDSM-NA-58931\1.000000-ROI mask images-94022\1-1.dcm,158344,Calc-Training_P_00510_LEFT_MLO_3
774,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_RIGHT_CC_1\09-06-2017-DDSM-NA-98376\1.000000-ROI mask images-05334\1-1.dcm,121110,Calc-Training_P_00510_RIGHT_CC_1
776,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_RIGHT_CC_2\09-06-2017-DDSM-NA-38487\1.000000-ROI mask images-64931\1-1.dcm,84852,Calc-Training_P_00510_RIGHT_CC_2
778,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_RIGHT_CC_3\09-06-2017-DDSM-NA-17934\1.000000-ROI mask images-05888\1-1.dcm,1246358,Calc-Training_P_00510_RIGHT_CC_3
780,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_RIGHT_MLO_1\09-06-2017-DDSM-NA-02606\1.000000-ROI mask images-21883\1-1.dcm,94764,Calc-Training_P_00510_RIGHT_MLO_1
782,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_RIGHT_MLO_2\09-06-2017-DDSM-NA-27983\1.000000-ROI mask images-15436\1-1.dcm,71740,Calc-Training_P_00510_RIGHT_MLO_2
784,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00510_RIGHT_MLO_3\09-06-2017-DDSM-NA-44821\1.000000-ROI mask images-70089\1-1.dcm,1715564,Calc-Training_P_00510_RIGHT_MLO_3
786,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00519_LEFT_CC_1\09-06-2017-DDSM-NA-43675\1.000000-ROI mask images-77934\1-1.dcm,98486,Calc-Training_P_00519_LEFT_CC_1
788,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00519_LEFT_MLO_1\09-06-2017-DDSM-NA-25112\1.000000-ROI mask images-52365\1-1.dcm,121112,Calc-Training_P_00519_LEFT_MLO_1
790,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00520_LEFT_CC_1\09-06-2017-DDSM-NA-59585\1.000000-ROI mask images-97278\1-1.dcm,168006,Calc-Training_P_00520_LEFT_CC_1
792,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00520_LEFT_MLO_1\09-06-2017-DDSM-NA-22964\1.000000-ROI mask images-16108\1-1.dcm,85256,Calc-Training_P_00520_LEFT_MLO_1
794,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00522_RIGHT_CC_1\09-06-2017-DDSM-NA-63315\1.000000-ROI mask images-33012\1-1.dcm,397110,Calc-Training_P_00522_RIGHT_CC_1
796,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00522_RIGHT_MLO_2\09-06-2017-DDSM-NA-73258\1.000000-ROI mask images-91015\1-1.dcm,407644,Calc-Training_P_00522_RIGHT_MLO_2
798,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00523_RIGHT_CC_1\09-06-2017-DDSM-NA-57801\1.000000-ROI mask images-53435\1-1.dcm,634134,Calc-Training_P_00523_RIGHT_CC_1
800,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00523_RIGHT_MLO_1\09-06-2017-DDSM-NA-08839\1.000000-ROI mask images-27501\1-1.dcm,585660,Calc-Training_P_00523_RIGHT_MLO_1
802,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00527_RIGHT_MLO_1\09-06-2017-DDSM-NA-58424\1.000000-ROI mask images-02511\1-1.dcm,150028,Calc-Training_P_00527_RIGHT_MLO_1
804,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00529_LEFT_MLO_1\09-06-2017-DDSM-NA-20626\1.000000-ROI mask images-02418\1-1.dcm,24820,Calc-Training_P_00529_LEFT_MLO_1
806,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00529_RIGHT_CC_1\09-06-2017-DDSM-NA-16385\1.000000-ROI mask images-47501\1-1.dcm,23142,Calc-Training_P_00529_RIGHT_CC_1
808,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00529_RIGHT_CC_2\09-06-2017-DDSM-NA-26280\1.000000-ROI mask images-66182\1-1.dcm,18358,Calc-Training_P_00529_RIGHT_CC_2
810,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00529_RIGHT_MLO_1\09-06-2017-DDSM-NA-25810\1.000000-ROI mask images-71429\1-1.dcm,55260,Calc-Training_P_00529_RIGHT_MLO_1
812,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00529_RIGHT_MLO_2\09-06-2017-DDSM-NA-74105\1.000000-ROI mask images-39358\1-1.dcm,28444,Calc-Training_P_00529_RIGHT_MLO_2
814,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00530_LEFT_CC_1\09-06-2017-DDSM-NA-39007\1.000000-ROI mask images-49503\1-1.dcm,61184,Calc-Training_P_00530_LEFT_CC_1
816,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00530_LEFT_MLO_1\09-06-2017-DDSM-NA-97161\1.000000-ROI mask images-71319\1-1.dcm,43846,Calc-Training_P_00530_LEFT_MLO_1
818,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00531_RIGHT_CC_1\09-06-2017-DDSM-NA-75664\1.000000-ROI mask images-31884\1-1.dcm,50358,Calc-Training_P_00531_RIGHT_CC_1
820,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00531_RIGHT_MLO_1\09-06-2017-DDSM-NA-35934\1.000000-ROI mask images-44957\1-1.dcm,60924,Calc-Training_P_00531_RIGHT_MLO_1
822,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00534_RIGHT_CC_1\09-06-2017-DDSM-NA-54920\1.000000-ROI mask images-55802\1-1.dcm,1712054,Calc-Training_P_00534_RIGHT_CC_1
824,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00534_RIGHT_MLO_1\09-06-2017-DDSM-NA-32335\1.000000-ROI mask images-53834\1-1.dcm,1754380,Calc-Training_P_00534_RIGHT_MLO_1
826,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00538_RIGHT_CC_1\09-06-2017-DDSM-NA-10207\1.000000-ROI mask images-83410\1-1.dcm,16934,Calc-Training_P_00538_RIGHT_CC_1
828,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00538_RIGHT_CC_2\09-06-2017-DDSM-NA-77507\1.000000-ROI mask images-81209\1-1.dcm,34374,Calc-Training_P_00538_RIGHT_CC_2
830,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00538_RIGHT_MLO_1\09-06-2017-DDSM-NA-21469\1.000000-ROI mask images-33287\1-1.dcm,21468,Calc-Training_P_00538_RIGHT_MLO_1
832,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00538_RIGHT_MLO_2\09-06-2017-DDSM-NA-44832\1.000000-ROI mask images-53375\1-1.dcm,52812,Calc-Training_P_00538_RIGHT_MLO_2
834,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00539_RIGHT_CC_2\09-06-2017-DDSM-NA-48534\1.000000-ROI mask images-59508\1-1.dcm,21206,Calc-Training_P_00539_RIGHT_CC_2
836,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00539_RIGHT_CC_3\09-06-2017-DDSM-NA-55371\1.000000-ROI mask images-79388\1-1.dcm,26628,Calc-Training_P_00539_RIGHT_CC_3
838,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00539_RIGHT_CC_4\09-06-2017-DDSM-NA-27453\1.000000-ROI mask images-92360\1-1.dcm,28182,Calc-Training_P_00539_RIGHT_CC_4
840,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00539_RIGHT_MLO_2\09-06-2017-DDSM-NA-32794\1.000000-ROI mask images-71292\1-1.dcm,15260,Calc-Training_P_00539_RIGHT_MLO_2
842,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00539_RIGHT_MLO_3\09-06-2017-DDSM-NA-90261\1.000000-ROI mask images-41962\1-1.dcm,15516,Calc-Training_P_00539_RIGHT_MLO_3
844,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00539_RIGHT_MLO_4\09-06-2017-DDSM-NA-93634\1.000000-ROI mask images-29020\1-1.dcm,16810,Calc-Training_P_00539_RIGHT_MLO_4
846,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00546_RIGHT_MLO_1\09-06-2017-DDSM-NA-91848\1.000000-ROI mask images-73908\1-1.dcm,1087708,Calc-Training_P_00546_RIGHT_MLO_1
848,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00548_LEFT_CC_1\09-06-2017-DDSM-NA-84281\1.000000-ROI mask images-11636\1-1.dcm,418278,Calc-Training_P_00548_LEFT_CC_1
850,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00548_LEFT_CC_2\09-06-2017-DDSM-NA-68755\1.000000-ROI mask images-45322\1-1.dcm,273286,Calc-Training_P_00548_LEFT_CC_2
852,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00548_LEFT_CC_3\09-06-2017-DDSM-NA-86537\1.000000-ROI mask images-83197\1-1.dcm,93870,Calc-Training_P_00548_LEFT_CC_3
854,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00548_LEFT_MLO_1\09-06-2017-DDSM-NA-77883\1.000000-ROI mask images-28013\1-1.dcm,361192,Calc-Training_P_00548_LEFT_MLO_1
856,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00548_LEFT_MLO_2\09-06-2017-DDSM-NA-62615\1.000000-ROI mask images-02829\1-1.dcm,210776,Calc-Training_P_00548_LEFT_MLO_2
858,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00548_LEFT_MLO_3\09-06-2017-DDSM-NA-83168\1.000000-ROI mask images-81039\1-1.dcm,168920,Calc-Training_P_00548_LEFT_MLO_3
860,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00551_RIGHT_CC_1\09-06-2017-DDSM-NA-44628\1.000000-ROI mask images-21806\1-1.dcm,1306854,Calc-Training_P_00551_RIGHT_CC_1
862,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00551_RIGHT_MLO_1\09-06-2017-DDSM-NA-62456\1.000000-ROI mask images-06985\1-1.dcm,947292,Calc-Training_P_00551_RIGHT_MLO_1
864,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00552_RIGHT_MLO_1\09-06-2017-DDSM-NA-73486\1.000000-ROI mask images-49626\1-1.dcm,192428,Calc-Training_P_00552_RIGHT_MLO_1
866,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00555_RIGHT_CC_1\09-06-2017-DDSM-NA-82492\1.000000-ROI mask images-37225\1-1.dcm,38630,Calc-Training_P_00555_RIGHT_CC_1
868,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00555_RIGHT_CC_2\09-06-2017-DDSM-NA-80774\1.000000-ROI mask images-17231\1-1.dcm,43014,Calc-Training_P_00555_RIGHT_CC_2
870,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00555_RIGHT_MLO_1\09-06-2017-DDSM-NA-44693\1.000000-ROI mask images-07355\1-1.dcm,34380,Calc-Training_P_00555_RIGHT_MLO_1
872,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00555_RIGHT_MLO_2\09-06-2017-DDSM-NA-49013\1.000000-ROI mask images-55370\1-1.dcm,28444,Calc-Training_P_00555_RIGHT_MLO_2
874,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00556_LEFT_CC_1\09-06-2017-DDSM-NA-05495\1.000000-ROI mask images-53384\1-1.dcm,279110,Calc-Training_P_00556_LEFT_CC_1
876,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00556_LEFT_MLO_1\09-06-2017-DDSM-NA-91743\1.000000-ROI mask images-61519\1-1.dcm,207048,Calc-Training_P_00556_LEFT_MLO_1
878,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00557_LEFT_CC_1\09-06-2017-DDSM-NA-66614\1.000000-ROI mask images-34100\1-1.dcm,85254,Calc-Training_P_00557_LEFT_CC_1
880,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00557_LEFT_MLO_1\09-06-2017-DDSM-NA-29160\1.000000-ROI mask images-94084\1-1.dcm,95272,Calc-Training_P_00557_LEFT_MLO_1
882,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00557_RIGHT_CC_1\09-06-2017-DDSM-NA-76736\1.000000-ROI mask images-61214\1-1.dcm,101830,Calc-Training_P_00557_RIGHT_CC_1
884,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00557_RIGHT_CC_2\09-06-2017-DDSM-NA-55402\1.000000-ROI mask images-40675\1-1.dcm,190486,Calc-Training_P_00557_RIGHT_CC_2
886,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00557_RIGHT_CC_3\09-06-2017-DDSM-NA-69297\1.000000-ROI mask images-59420\1-1.dcm,141542,Calc-Training_P_00557_RIGHT_CC_3
888,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00557_RIGHT_CC_4\09-06-2017-DDSM-NA-07123\1.000000-ROI mask images-24275\1-1.dcm,146328,Calc-Training_P_00557_RIGHT_CC_4
890,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00557_RIGHT_MLO_1\09-06-2017-DDSM-NA-85693\1.000000-ROI mask images-76037\1-1.dcm,227084,Calc-Training_P_00557_RIGHT_MLO_1
892,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00557_RIGHT_MLO_2\09-06-2017-DDSM-NA-43669\1.000000-ROI mask images-53819\1-1.dcm,166092,Calc-Training_P_00557_RIGHT_MLO_2
894,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00557_RIGHT_MLO_3\09-06-2017-DDSM-NA-63915\1.000000-ROI mask images-95210\1-1.dcm,105180,Calc-Training_P_00557_RIGHT_MLO_3
896,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00558_RIGHT_CC_1\09-06-2017-DDSM-NA-35176\1.000000-ROI mask images-97598\1-1.dcm,328338,Calc-Training_P_00558_RIGHT_CC_1
898,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00558_RIGHT_MLO_1\09-06-2017-DDSM-NA-82333\1.000000-ROI mask images-70264\1-1.dcm,494988,Calc-Training_P_00558_RIGHT_MLO_1
900,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00558_RIGHT_MLO_2\09-06-2017-DDSM-NA-94818\1.000000-ROI mask images-68858\1-1.dcm,168012,Calc-Training_P_00558_RIGHT_MLO_2
902,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00559_RIGHT_CC_1\09-06-2017-DDSM-NA-95498\1.000000-ROI mask images-71247\1-1.dcm,91798,Calc-Training_P_00559_RIGHT_CC_1
904,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00559_RIGHT_CC_2\09-06-2017-DDSM-NA-18041\1.000000-ROI mask images-61605\1-1.dcm,63622,Calc-Training_P_00559_RIGHT_CC_2
906,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00559_RIGHT_MLO_1\09-06-2017-DDSM-NA-83740\1.000000-ROI mask images-49371\1-1.dcm,88042,Calc-Training_P_00559_RIGHT_MLO_1
908,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00559_RIGHT_MLO_2\09-06-2017-DDSM-NA-19051\1.000000-ROI mask images-85203\1-1.dcm,73870,Calc-Training_P_00559_RIGHT_MLO_2
910,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00563_RIGHT_MLO_1\09-06-2017-DDSM-NA-51502\1.000000-ROI mask images-49604\1-1.dcm,88650,Calc-Training_P_00563_RIGHT_MLO_1
912,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00571_RIGHT_CC_1\09-06-2017-DDSM-NA-59900\1.000000-ROI mask images-03565\1-1.dcm,396342,Calc-Training_P_00571_RIGHT_CC_1
914,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00571_RIGHT_MLO_1\09-06-2017-DDSM-NA-39963\1.000000-ROI mask images-69310\1-1.dcm,363890,Calc-Training_P_00571_RIGHT_MLO_1
916,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00573_RIGHT_CC_1\09-06-2017-DDSM-NA-29680\1.000000-ROI mask images-51281\1-1.dcm,3761580,Calc-Training_P_00573_RIGHT_CC_1
918,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00573_RIGHT_MLO_3\09-06-2017-DDSM-NA-24692\1.000000-ROI mask images-37432\1-1.dcm,4679628,Calc-Training_P_00573_RIGHT_MLO_3
920,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00574_RIGHT_CC_1\09-06-2017-DDSM-NA-07710\1.000000-ROI mask images-70573\1-1.dcm,713428,Calc-Training_P_00574_RIGHT_CC_1
922,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00574_RIGHT_MLO_1\09-06-2017-DDSM-NA-01467\1.000000-ROI mask images-92689\1-1.dcm,744044,Calc-Training_P_00574_RIGHT_MLO_1
924,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00578_LEFT_CC_1\09-06-2017-DDSM-NA-55504\1.000000-ROI mask images-40936\1-1.dcm,63622,Calc-Training_P_00578_LEFT_CC_1
926,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00578_LEFT_MLO_1\09-06-2017-DDSM-NA-81458\1.000000-ROI mask images-95572\1-1.dcm,52952,Calc-Training_P_00578_LEFT_MLO_1
928,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00582_RIGHT_MLO_1\09-06-2017-DDSM-NA-21950\1.000000-ROI mask images-42711\1-1.dcm,2030482,Calc-Training_P_00582_RIGHT_MLO_1
930,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00583_LEFT_CC_1\09-06-2017-DDSM-NA-41061\1.000000-ROI mask images-26831\1-1.dcm,411478,Calc-Training_P_00583_LEFT_CC_1
932,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00583_LEFT_MLO_1\09-06-2017-DDSM-NA-36389\1.000000-ROI mask images-97849\1-1.dcm,283304,Calc-Training_P_00583_LEFT_MLO_1
934,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00584_LEFT_CC_1\09-06-2017-DDSM-NA-04857\1.000000-ROI mask images-79032\1-1.dcm,1459622,Calc-Training_P_00584_LEFT_CC_1
936,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00585_LEFT_CC_1\09-06-2017-DDSM-NA-79011\1.000000-ROI mask images-34971\1-1.dcm,72502,Calc-Training_P_00585_LEFT_CC_1
938,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00585_LEFT_MLO_1\09-06-2017-DDSM-NA-97513\1.000000-ROI mask images-54644\1-1.dcm,170200,Calc-Training_P_00585_LEFT_MLO_1
